ID,Price,Housing Type,Size,Note,Provider Type,Address,Rent Price Info,Listing Date
996718,630,WG-Zimmer,11,10  Mitbewohner(innen),Vermietungsunternehmen,Kantstraße,(Nebenkosten inklusive),1. Juli
1476724,1125,Wohnung,20,1 Schlafzimmer,Vermietungsunternehmen,Ingrid-Reschke-Straße,(Nebenkosten inklusive),4. Juli
996789,1395,Wohnung,26,1 Schlafzimmer,Vermietungsunternehmen,Köpenicker Straße,(Nebenkosten inklusive),1. Juli
1115653,1490,Studio,24,Max. 2 Personen,Vermietungsunternehmen,Brunnenstraße,(Nebenkosten inklusive),31. Juli
1523612,1150,Studio,35.60,Max. 1 Person,Vermietungsunternehmen,Pankstraße,(Nebenkosten inklusive),3. Juni
1519064,1300,Studio,26,,Vermietungsunternehmen,Bredowstraße,(Nebenkosten inklusive),3. Juni
1522088,730,WG-Zimmer,19,6  Mitbewohner(innen),Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),16. Juni
1420769,800,WG-Zimmer,10,3  Mitbewohner(innen),Vermietungsunternehmen,Mohrenstraße,(Nebenkosten inklusive),1. Juli
1127145,730,WG-Zimmer,18,2  Mitbewohner(innen),Vermietungsunternehmen,Braunlager Straße,(Nebenkosten inklusive),1. Juli
906031,630,WG-Zimmer,7,4  Mitbewohner(innen),Vermietungsunternehmen,Flughafenstraße,(Nebenkosten inklusive),1. Aug.
1443738,1458,Wohnung,40,1 Schlafzimmer,Vermietungsunternehmen,Braunschweiger Straße,(Nebenkosten inklusive),3. Juni
1115089,640,WG-Zimmer,13,5  Mitbewohner(innen),Vermietungsunternehmen,Residenzstraße,(Nebenkosten inklusive),16. Juni
1307855,740,WG-Zimmer,18,2  Mitbewohner(innen),Vermietungsunternehmen,Lauterberger Straße,(Nebenkosten inklusive),1. Juli
1193478,740,WG-Zimmer,20,3  Mitbewohner(innen),Vermietungsunternehmen,Lauterberger Straße,(Nebenkosten inklusive),1. Aug.
1359958,640,WG-Zimmer,10,6  Mitbewohner(innen),Vermietungsunternehmen,Friedlander Straße,(Nebenkosten inklusive),16. Aug.
1134300,1400,Wohnung,42,1 Schlafzimmer,Vermietungsunternehmen,Zehdenicker Straße,(Nebenkosten inklusive),1. Okt.
1521143,850,Wohnung,25,1 Schlafzimmer,Privater Vermieter,Wollankstraße,(Nebenkosten inklusive),3. Juni
1219878,760,WG-Zimmer,11,6  Mitbewohner(innen),Vermietungsunternehmen,Bismarckstraße,(Nebenkosten inklusive),3. Juni
1007963,750,WG-Zimmer,15,2  Mitbewohner(innen),Vermietungsunternehmen,Treseburger Ufer,(Nebenkosten inklusive),3. Juni
1114474,770,WG-Zimmer,14,4  Mitbewohner(innen),Vermietungsunternehmen,Cunostraße,(Nebenkosten inklusive),1. Juli
1007362,750,WG-Zimmer,24,1 Mitbewohner(in),Vermietungsunternehmen,Braunlager Straße,(Nebenkosten inklusive),1. Juli
1328953,750,WG-Zimmer,11,5  Mitbewohner(innen),Vermietungsunternehmen,Uhlandstraße,(Nebenkosten inklusive),1. Aug.
1193476,750,WG-Zimmer,15,3  Mitbewohner(innen),Vermietungsunternehmen,Lauterberger Straße,(Nebenkosten inklusive),1. Aug.
1101258,600,WG-Zimmer,11,7  Mitbewohner(innen),Vermietungsunternehmen,Weimarische Straße,(Nebenkosten inklusive),1. Aug.
1510788,1390,Wohnung,33,1 Schlafzimmer,Vermietungsunternehmen,Emser Straße,(Nebenkosten inklusive),15. Juni
1000528,1390,Studio,37,Max. 2 Personen,Vermietungsunternehmen,Emser Straße,(Nebenkosten inklusive),8. Juli
1422724,1500,Studio,33,Max. 2 Personen,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten inklusive),1. Sept.
1259343,1500,Studio,21,Max. 2 Personen,Vermietungsunternehmen,Motzstraße,(Nebenkosten inklusive),1. Sept.
1418539,840,WG-Zimmer,18,5  Mitbewohner(innen),Vermietungsunternehmen,Friedrichstraße,(Nebenkosten inklusive),1. Juli
1506426,1215,Wohnung,20,1 Schlafzimmer,Vermietungsunternehmen,Ingrid-Reschke-Straße,(Nebenkosten inklusive),4. Juli
999376,1805,Wohnung,34,1 Schlafzimmer,Vermietungsunternehmen,Erich-Thilo-Straße,(Nebenkosten inklusive),15. Juli
1258223,630,WG-Zimmer,8,12  Mitbewohner(innen),Vermietungsunternehmen,Heerstraße,(Nebenkosten inklusive),16. Aug.
1514033,650,WG-Zimmer,15,3  Mitbewohner(innen),Studentenwohnungen,Leibnizstraße,(Nebenkosten inklusive),3. Juni
1514742,700,WG-Zimmer,8,6  Mitbewohner(innen),Vermietungsunternehmen,Turiner Straße,(Nebenkosten inklusive),3. Juni
1059526,750,WG-Zimmer,19,6  Mitbewohner(innen),Vermietungsunternehmen,Brandenburgische Straße,(Nebenkosten inklusive),16. Juli
1522121,709,WG-Zimmer,12,5  Mitbewohner(innen),Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),1. Aug.
1493869,625,WG-Zimmer,10,3  Mitbewohner(innen),Vermietungsunternehmen,Simmelstraße,(Nebenkosten inklusive),1. Aug.
1493866,625,WG-Zimmer,10,3  Mitbewohner(innen),Vermietungsunternehmen,Simmelstraße,(Nebenkosten inklusive),1. Aug.
1493864,625,WG-Zimmer,10,3  Mitbewohner(innen),Vermietungsunternehmen,Simmelstraße,(Nebenkosten inklusive),1. Aug.
1513609,2150,Wohnung,62,1 Schlafzimmer,Privater Vermieter,Mulackstraße,(Nebenkosten inklusive),1. Aug.
1157718,630,WG-Zimmer,9,3  Mitbewohner(innen),Vermietungsunternehmen,Graf-Haeseler-Straße,(Nebenkosten inklusive),16. Juli
1072952,1400,Wohnung,22,1 Schlafzimmer,Vermietungsunternehmen,Nürnberger Straße,(Nebenkosten inklusive),1. Aug.
1510238,2300,Wohnung,114,3 Schlafzimmer,Privater Vermieter,Kienitzer Straße,(Nebenkosten inklusive),29. Juli
1101257,640,WG-Zimmer,13.1,7  Mitbewohner(innen),Vermietungsunternehmen,Weimarische Straße,(Nebenkosten inklusive),1. Aug.
1073712,640,WG-Zimmer,11,9  Mitbewohner(innen),Vermietungsunternehmen,Brückenstraße,(Nebenkosten inklusive),16. Aug.
1481502,991,Wohnung,25,1 Schlafzimmer,Vermietungsunternehmen,Crailsheimer Straße,(Nebenkosten inklusive),1. Sept.
1522913,675,WG-Zimmer,9,5  Mitbewohner(innen),Vermietungsunternehmen,Nordkapstraße,(Nebenkosten inklusive),3. Juni
1000480,1290,Studio,43,Max. 2 Personen,Vermietungsunternehmen,Brüsseler Straße,(Nebenkosten inklusive),3. Juni
1063187,1662,Studio,30,Max. 2 Personen,Vermietungsunternehmen,Wilhelminenhofstraße,(Nebenkosten inklusive),22. Juli
1102783,710,WG-Zimmer,16,7  Mitbewohner(innen),Vermietungsunternehmen,Martin-Luther-Straße,(Nebenkosten inklusive),1. Aug.
1465804,750,WG-Zimmer,12,3  Mitbewohner(innen),Co-living,Sickingenstraße,(Nebenkosten inklusive),3. Juni
1514703,900,WG-Zimmer,15,5  Mitbewohner(innen),Vermietungsunternehmen,Turiner Straße,(Nebenkosten inklusive),3. Juni
922767,1750,Wohnung,53,2 Schlafzimmer,Vermietungsunternehmen,Osnabrücker Straße,(Nebenkosten inklusive),3. Juni
1053149,1900,Wohnung,60,2 Schlafzimmer,Vermietungsunternehmen,Brunnenstraße,(Nebenkosten inklusive),3. Juni
997751,1490,Wohnung,35,1 Schlafzimmer,Vermietungsunternehmen,Karl-Kunger-Straße,(Nebenkosten inklusive),10. Juni
1468284,750,WG-Zimmer,21,,Vermietungsunternehmen,Müllerstraße,(Nebenkosten exklusive),20. Juni
1477328,670,WG-Zimmer,11,2  Mitbewohner(innen),Privater Vermieter,Färberstraße,(Nebenkosten inklusive),2. Aug.
1130708,1464,Studio,27,Max. 1 Person,Co-living,Wilhelminenhofstraße,(Nebenkosten inklusive),26. Aug.
1476189,715,WG-Zimmer,12,4  Mitbewohner(innen),Vermietungsunternehmen,Libauer Straße,(Nebenkosten inklusive),4. Aug.
1493065,870,WG-Zimmer,12,3  Mitbewohner(innen),Vermietungsunternehmen,Chausseestraße,(Nebenkosten inklusive),3. Sept.
792326,700,WG-Zimmer,13,4  Mitbewohner(innen),Vermietungsunternehmen,Damerowstraße,(Nebenkosten inklusive),3. Juni
1026011,699,WG-Zimmer,9,6  Mitbewohner(innen),Vermietungsunternehmen,Greifswalder Straße,(Nebenkosten inklusive),5. Juli
1072522,629,WG-Zimmer,9,3  Mitbewohner(innen),Vermietungsunternehmen,Boxhagener Straße,(Nebenkosten inklusive),9. Juli
1193473,680,WG-Zimmer,8,2  Mitbewohner(innen),Vermietungsunternehmen,Lauterberger Straße,(Nebenkosten inklusive),1. Aug.
996678,770,WG-Zimmer,22,10  Mitbewohner(innen),Vermietungsunternehmen,Kantstraße,(Nebenkosten inklusive),1. Aug.
1522092,685,WG-Zimmer,14,5  Mitbewohner(innen),Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),3. Juni
511768,1350,Wohnung,35,1 Schlafzimmer,Vermietungsunternehmen,Eisenbahnstraße,(Nebenkosten inklusive),3. Juni
998568,1550,Studio,35,Max. 2 Personen,Vermietungsunternehmen,Huttenstraße,(Nebenkosten inklusive),17. Juni
1072731,1700,Wohnung,46,1 Schlafzimmer,Privater Vermieter,Brandenburgische Straße,(Nebenkosten inklusive),1. Juli
1523752,1350,Wohnung,63,1 Schlafzimmer,Privater Vermieter,Warthestraße,(Nebenkosten inklusive),1. Aug.
1441542,1700,Studio,51,Max. 2 Personen,Vermietungsunternehmen,Greifenhagener Straße,(Nebenkosten inklusive),1. Aug.
987463,1700,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Heidenfeldstraße,(Nebenkosten inklusive),1. Aug.
1455243,1397,Wohnung,32,1 Schlafzimmer,Co-living,Fischerstraße,(Nebenkosten inklusive),4. Aug.
1081684,790,WG-Zimmer,16,3  Mitbewohner(innen),Vermietungsunternehmen,Wrangelstraße,(Nebenkosten inklusive),1. Sept.
1444076,1735,Wohnung,52,1 Schlafzimmer,Vermietungsunternehmen,Braunschweiger Straße,(Nebenkosten inklusive),3. Juni
1025928,950,WG-Zimmer,16,2  Mitbewohner(innen),Co-living,Stralauer Allee,(Nebenkosten inklusive),17. Juni
1029808,710,WG-Zimmer,11,2  Mitbewohner(innen),Vermietungsunternehmen,Kottbusser Damm,(Nebenkosten inklusive),30. Juni
1059515,660,WG-Zimmer,16,6  Mitbewohner(innen),Vermietungsunternehmen,Brandenburgische Straße,(Nebenkosten inklusive),1. Juli
1090359,810,WG-Zimmer,21,3  Mitbewohner(innen),Vermietungsunternehmen,Badensche Straße,(Nebenkosten inklusive),16. Juli
1522120,760,WG-Zimmer,8,1 Mitbewohner(in),Vermietungsunternehmen,Ostendstraße,(Nebenkosten inklusive),1. Aug.
1027565,950,WG-Zimmer,17,2  Mitbewohner(innen),Vermietungsunternehmen,Markgrafendamm,(Nebenkosten inklusive),1. Aug.
1036323,1495,Wohnung,30,1 Schlafzimmer,Co-living,Mommsenstraße,(Nebenkosten inklusive),1. Sept.
1522915,655,WG-Zimmer,9,5  Mitbewohner(innen),Vermietungsunternehmen,Nordkapstraße,(Nebenkosten inklusive),3. Juni
1522911,655,WG-Zimmer,9,5  Mitbewohner(innen),Vermietungsunternehmen,Nordkapstraße,(Nebenkosten inklusive),3. Juni
1440528,795,WG-Zimmer,15,3  Mitbewohner(innen),Co-living,Klara-Franke-Straße,(Nebenkosten inklusive),3. Juni
1459827,1895,Wohnung,56,2 Schlafzimmer,Vermietungsunternehmen,Leibnizstraße,(Nebenkosten inklusive),3. Juni
1485555,777,WG-Zimmer,11,3  Mitbewohner(innen),Vermietungsunternehmen,Charlottenstraße,(Nebenkosten inklusive),4. Juli
1516674,795,WG-Zimmer,11,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),19. Juli
1099621,655,WG-Zimmer,9,5  Mitbewohner(innen),Vermietungsunternehmen,Bornholmer Straße,(Nebenkosten inklusive),25. Juli
1101026,690,WG-Zimmer,11,7  Mitbewohner(innen),Vermietungsunternehmen,Weimarische Straße,(Nebenkosten inklusive),1. Aug.
1522697,885,WG-Zimmer,11,5  Mitbewohner(innen),Vermietungsunternehmen,Cunostraße,(Nebenkosten inklusive),4. Aug.
1458718,882,WG-Zimmer,11,2  Mitbewohner(innen),Vermietungsunternehmen,Einbecker Straße,(Nebenkosten inklusive),4. Aug.
1422757,1400,Studio,20,Max. 2 Personen,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten inklusive),11. Aug.
1422765,1400,Studio,27,Max. 2 Personen,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten inklusive),1. Sept.
780249,1400,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Mittenwalder Straße,(Nebenkosten inklusive),1. Sept.
1494500,735,WG-Zimmer,15,3  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),3. Juni
905804,875,Studio,14,Max. 1 Person,Vermietungsunternehmen,Zur Gartenstadt,(Nebenkosten inklusive),3. Juni
1491908,820,WG-Zimmer,11,4  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),4. Juli
1010319,720,WG-Zimmer,23,2  Mitbewohner(innen),Vermietungsunternehmen,Treseburger Ufer,(Nebenkosten inklusive),1. Aug.
1303686,1900,Wohnung,54,1 Schlafzimmer,Privater Vermieter,Keithstraße,(Nebenkosten inklusive),2. Aug.
1267916,720,WG-Zimmer,15,8  Mitbewohner(innen),Vermietungsunternehmen,Uhlandstraße,(Nebenkosten inklusive),16. Aug.
1197060,1100,Studio,30,Max. 2 Personen,Vermietungsunternehmen,Gustav-Müller-Straße,(Nebenkosten inklusive),17. Aug.
1197058,1100,Studio,30,Max. 2 Personen,Vermietungsunternehmen,Gustav-Müller-Straße,(Nebenkosten inklusive),30. Aug.
1522799,786,WG-Zimmer,13,5  Mitbewohner(innen),Vermietungsunternehmen,Rathenaustraße,(Nebenkosten inklusive),1. Sept.
1508536,650,WG-Zimmer,10,4  Mitbewohner(innen),Vermietungsunternehmen,Glienicker Straße,(Nebenkosten inklusive),1. Sept.
1465914,620,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,Otto-Franke-Straße,(Nebenkosten inklusive),1. Sept.
1422740,1300,Studio,18,Max. 2 Personen,Vermietungsunternehmen,Paul-Robeson-Straße,(Nebenkosten inklusive),1. Aug.
1450966,859,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),4. Aug.
1421247,1802,Wohnung,64,1 Schlafzimmer,Vermietungsunternehmen,Sredzkistraße,(Nebenkosten exklusive),4. Juni
1375551,2300,Wohnung,60,2 Schlafzimmer,Vermietungsunternehmen,Bergstraße,(Nebenkosten inklusive),1. Aug.
1214397,730,WG-Zimmer,17,2  Mitbewohner(innen),Vermietungsunternehmen,Lauterberger Straße,(Nebenkosten inklusive),1. Aug.
885896,700,WG-Zimmer,8,4  Mitbewohner(innen),Vermietungsunternehmen,Wilsnacker Straße,(Nebenkosten inklusive),16. Aug.
1510104,1800,Wohnung,47,1 Schlafzimmer,Vermietungsunternehmen,Cunostraße,(Nebenkosten inklusive),3. Juni
1510102,1800,Wohnung,47,1 Schlafzimmer,Vermietungsunternehmen,Cunostraße,(Nebenkosten inklusive),3. Juni
1196496,1842,Wohnung,35,1 Schlafzimmer,Vermietungsunternehmen,Lützowstraße,(Nebenkosten exklusive),4. Aug.
878262,590,WG-Zimmer,10,5  Mitbewohner(innen),Vermietungsunternehmen,Buschkrugallee,(Nebenkosten inklusive),1. Sept.
1466656,1700,Wohnung,40,1 Schlafzimmer,Vermietungsunternehmen,Krausnickstraße,(Nebenkosten inklusive),1. Okt.
1261238,1700,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Brunnenstraße,(Nebenkosten inklusive),1. Okt.
1441540,1700,Wohnung,50,1 Schlafzimmer,Vermietungsunternehmen,Brunnenstraße,(Nebenkosten inklusive),1. Nov.
1495599,895,WG-Zimmer,16,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),3. Juni
1503856,895,WG-Zimmer,16,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),3. Juni
1135397,630,WG-Zimmer,30,5  Mitbewohner(innen),Studentenwohnungen,Schnellerstraße,(Nebenkosten inklusive),3. Juni
1461427,920,WG-Zimmer,19,1 Mitbewohner(in),Vermietungsunternehmen,Alt-Moabit,(Nebenkosten inklusive),3. Juni
1445433,920,WG-Zimmer,14,1 Mitbewohner(in),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),4. Juli
1468852,920,WG-Zimmer,14,1 Mitbewohner(in),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),4. Juli
1112126,695,WG-Zimmer,11,4  Mitbewohner(innen),Vermietungsunternehmen,Wühlischstraße,(Nebenkosten inklusive),9. Juli
933312,720,WG-Zimmer,12,7  Mitbewohner(innen),Vermietungsunternehmen,Hohenzollerndamm,(Nebenkosten inklusive),16. Juli
992047,1259,Studio,38,Max. 2 Personen,Privater Vermieter,Choriner Straße,(Nebenkosten inklusive),1. Aug.
1452446,825,WG-Zimmer,11,4  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),4. Aug.
1480756,920,WG-Zimmer,11,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),4. Aug.
998500,700,WG-Zimmer,10,5  Mitbewohner(innen),Vermietungsunternehmen,Warschauer Straße,(Nebenkosten inklusive),1. Aug.
1452200,841,WG-Zimmer,19,4  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),4. Aug.
1072963,1695,Wohnung,60,1 Schlafzimmer,Vermietungsunternehmen,Eislebener Straße,(Nebenkosten inklusive),16. Aug.
1270925,650,WG-Zimmer,8,3  Mitbewohner(innen),Vermietungsunternehmen,An der Wuhlheide,(Nebenkosten inklusive),1. Dez.
1194853,750,WG-Zimmer,14,1 Mitbewohner(in),Vermietungsunternehmen,Friedrichsbrunner Straße,(Nebenkosten inklusive),1. Dez.
1497912,945,WG-Zimmer,10,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),3. Juni
1242671,1200,Wohnung,43,2 Schlafzimmer,Vermietungsunternehmen,Mühlenstraße,(Nebenkosten inklusive),3. Juni
1515807,852,WG-Zimmer,10,2  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),19. Juli
1384214,1275,Studio,30,Max. 2 Personen,Privater Vermieter,Handjerystraße,(einige Nebenkosten inklusive),1. Aug.
1062876,1350,Wohnung,50,1 Schlafzimmer,Privater Vermieter,Lückstraße,(Nebenkosten inklusive),1. Aug.
1423611,950,WG-Zimmer,16,3  Mitbewohner(innen),Vermietungsunternehmen,Klara-Franke-Straße,(Nebenkosten inklusive),4. Aug.
1510998,1735,Wohnung,76,2 Schlafzimmer,Vermietungsunternehmen,Donaustraße,(Nebenkosten inklusive),3. Juni
1503132,1495,Wohnung,60,1 Schlafzimmer,Vermietungsunternehmen,Flughafenstraße,(Nebenkosten inklusive),3. Juni
1428634,2500,Wohnung,70,2 Schlafzimmer,Vermietungsunternehmen,Bergstraße,(Nebenkosten inklusive),3. Juni
1360550,1350,Studio,39,Max. 2 Personen,Privater Vermieter,Boyenstraße,(einige Nebenkosten inklusive),3. Juni
1454388,960,WG-Zimmer,15,7  Mitbewohner(innen),Vermietungsunternehmen,Eldenaer Straße,(Nebenkosten inklusive),19. Juni
1287556,1480,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Hektorstraße,(Nebenkosten inklusive),3. Juni
1078667,2250,Wohnung,82,2 Schlafzimmer,Vermietungsunternehmen,Eislebener Straße,(Nebenkosten inklusive),3. Juni
552723,1795,Wohnung,41,2 Schlafzimmer,Vermietungsunternehmen,Köpenicker Straße,(Nebenkosten inklusive),14. Juni
1454370,770,WG-Zimmer,9,4  Mitbewohner(innen),Co-living,Boxhagener Straße,(Nebenkosten inklusive),1. Juli
